"	“
"	„
(	(
-	-
-	–
10	10
125	125
16	16
17	17
18th	18e
1900s	1900
1953	1953
1959	1959
1960	1960
1962	1962
1978	1978
1992	1992
2,000	2000
2012	2012
2014	2014
250	250
2nd	2e
3	3
35	35
350	350
37	37
6	6
9	9
a.	a.
abnormal	abnormale
abolished	afgeschaft
about	over
accident	accident
accompanied	vergezeld
accomplish	bereiken
according	volgens
accumulation	ophoping
acetylcholine	acetylcholine
achieve	bereiken
achieving	bereiken
acrocyanosis	acrocyanose
activate	activeren
activation	activatie
actually	eigenlijk
acute	acuut
adapted	aangepaste
adaptive	aangepaste
addiction	verslaving
address	richten
adenoid	neusamandel
adenoids	neusamandel
adi	adi
administration	bestuur
administration	toediening
adult	volwassene
advise	adviseren
advises	adviseert
aesthesiometer	monofilament
affect	aantasten
affected	aangedane
after	na
afterward	nadien
agencies	instanties
ai	ai
aid	steun
alcohol	alcohol
allele	allel
alleles	allelen
allergies	allergieën
almost	nagenoeg
alpha-linolenic	alfa-linoleenzuur
already	al
amalgam	amalgaam
american	amerikaans
americas	amerika
amplified	versterkte
amsterdam	amsterdam
anaesthesiologists	anesthesiologen
analysis	analyse
analyze	analyseren
analyzed	geanalyseerd
anesthesiologist	anesthesioloog
angiotensin	angiotensine
annually	jaarlijks
another	ander
anterograde	anterograde
antibiotics	antibiotica
antipsychotics	antipsychotica
any	elke
aphasia	afasie
apothecaries	apothekers
appear	lijken
appear	verschijnen
apple	appel
application	toepassing
applied	aangelegd
applied	toegepast
applying	aanbrengen
appointments	afspraken
archetype	archetype
areas	gebieden
argument	argument
army	leger
around	rondom
arousal	opwinding
artery	arteriae
article	artikel
as	als
asia	azië
asking	vragen
asthma	astma
ate	gegeten
atherosclerotic	atherosclerotische
atrophy	atrofie
attack	aanval
attacks	aanvallen
audience	publiek
authorities	overheid
autonomous	autonoom
autosomal	autosomaal
average	doorsnee
avoiding	vermijden
away	heen
axilla	oksel
b	b
b.c.	v.chr.
bachelor	bachelor
back	achterste
back	achterzijde
bacterial	bacterie
bactericidal	bactericide
balloon	ballon
band	band
barbiturate	barbituraat
basal	basale
be	worden
beak	bek
bearing	lager
because	omwille
bees	bijen
before	voordien
belgian	belgische
below	onderstaande
beneath	onder
benign	benigne
best	beste
between	daartussen
biliary	gal
bilirubin	bilirubine
biologically	biologisch
blame	wijten
bleeding	bloedingsneiging
blister	blaar
blisters	blaren
blockage	verstopping
bloody	bloederige
blot	vlek
bls	bls
bodily	lichamelijk
body	lichaam
bond	binding
bone	benen
bone	botweefsel
book	boek
border	grens
both	beide
bow	beugel
branches	takken
brands	merken
breathe	ademen
bridge	brug
british	britse
broad	globale
broken	kapot
bronchial	bronchiale
brussels	brussel
build-up	opbouwen
by	door
bypass	bypass
cad	cad
called	zogeheten
came	kwam
camera	camera
canal	kanaal
cancer	cancer
cannabis	cannabis
capsule	capsule
cardiologist	cardioloog
caregiver	hulpverlener
caregiver	zorgverlener
caries	cariës
cases	gevallen
cautery	cauterisatie
cavity	holte
cbs	cbs
centimeter	centimeter
cerebrovascular	cerebrovasculair
certainly	zeker
cervix	hals
cesarean	keizersnede
ch	ch
change	veranderingen
changes	verandert
